request_time,write,response_time,fastpath
1773616545942,true,1773616546301,true
1773616545951,false,1773616546210,true
1773616545962,true,1773616546220,true
1773616545971,false,1773616546228,true
1773616545981,false,1773616546291,true
1773616545992,false,1773616546301,true
1773616546001,false,1773616546311,true
1773616546011,true,1773616546319,true
1773616546022,false,1773616546331,true
1773616546031,true,1773616546388,true
1773616546042,true,1773616546398,true
1773616546052,true,1773616546305,true
1773616546061,false,1773616546315,true
1773616546072,false,1773616546325,true
1773616546082,false,1773616546385,true
1773616546092,false,1773616546396,true
1773616546101,true,1773616546405,true
1773616546112,true,1773616546416,true
1773616546122,true,1773616546425,true
1773616546132,true,1773616546484,true
1773616546142,false,1773616546495,true
1773616546151,true,1773616546505,true
1773616546162,true,1773616546416,true
1773616546171,false,1773616546423,true
1773616546181,false,1773616546484,true
1773616546192,false,1773616546495,true
1773616546202,false,1773616546505,true
1773616546211,false,1773616546515,true
1773616546222,false,1773616546525,true
1773616546232,false,1773616546585,true
1773616546241,false,1773616546597,true
1773616546252,false,1773616546507,true
1773616546262,true,1773616546515,true
1773616546271,false,1773616546524,true
1773616546282,true,1773616546585,true
1773616546292,false,1773616546597,true
1773616546301,false,1773616546605,true
1773616546312,false,1773616546615,true
1773616546321,true,1773616546625,true
1773616546332,false,1773616546686,true
1773616546341,false,1773616546694,true
1773616546351,false,1773616546706,true
1773616546362,false,1773616546615,true
1773616546371,false,1773616546625,true
1773616546381,false,1773616546684,true
1773616546391,false,1773616546694,true
1773616546401,true,1773616546706,true
1773616546412,false,1773616546716,true
1773616546422,false,1773616546727,true
1773616546432,false,1773616546786,true
1773616546441,false,1773616546795,true
1773616546452,true,1773616546805,true
1773616546462,true,1773616546711,true
1773616546471,false,1773616546721,true
1773616546482,false,1773616546732,true
1773616546492,true,1773616546791,true
1773616546501,true,1773616546802,true
1773616546511,false,1773616546811,true
1773616546521,false,1773616546819,true
1773616546532,true,1773616546830,true
1773616546541,false,1773616546891,true
1773616546552,true,1773616546901,true
1773616546562,false,1773616546912,true
1773616546571,false,1773616546819,true
1773616546581,false,1773616546830,true
1773616546592,false,1773616546891,true
1773616546601,false,1773616546901,true
1773616546612,true,1773616546912,true
1773616546622,false,1773616546920,true
1773616546632,true,1773616546930,true
1773616546642,true,1773616546996,true
1773616546651,true,1773616547000,true
1773616546662,true,1773616547012,true
1773616546672,true,1773616546916,true
1773616546681,true,1773616546925,true
1773616546692,true,1773616546987,true
1773616546702,true,1773616546997,true
1773616546712,false,1773616547010,true
1773616546721,false,1773616547017,true
1773616546732,true,1773616547027,true
1773616546742,false,1773616547087,true
1773616546751,false,1773616547096,true
1773616546761,true,1773616547110,true
1773616546772,false,1773616547017,true
1773616546781,false,1773616547025,true
1773616546792,false,1773616547087,true
1773616546802,false,1773616547097,true
1773616546812,false,1773616547110,true
1773616546822,false,1773616547116,true
1773616546832,false,1773616547127,true
1773616546842,true,1773616547188,true
1773616546851,true,1773616547199,true
1773616546862,true,1773616547212,true
1773616546872,false,1773616547220,true
1773616546881,true,1773616547127,true
1773616546891,true,1773616547136,true
1773616546901,false,1773616547199,true
1773616546911,true,1773616547206,true
1773616546921,true,1773616547217,true
1773616546931,true,1773616547229,true
1773616546941,true,1773616547237,true
1773616546952,false,1773616547298,true
1773616546962,false,1773616547312,true
1773616546971,false,1773616547317,true
1773616546982,true,1773616547229,true
1773616546991,false,1773616547237,true
1773616547002,true,1773616547298,true
1773616547012,true,1773616547312,true
1773616547022,true,1773616547317,true
1773616547032,false,1773616547328,true
1773616547042,false,1773616547339,true
1773616547051,true,1773616547397,true
1773616547061,true,1773616547411,true
1773616547072,true,1773616547421,true
1773616547081,false,1773616547328,true
1773616547092,true,1773616547339,true
1773616547102,true,1773616547399,true
1773616547112,true,1773616547411,true
1773616547122,false,1773616547421,true
1773616547131,false,1773616547429,true
1773616547142,true,1773616547442,true
1773616547152,false,1773616547501,true
1773616547161,true,1773616547508,true
1773616547172,true,1773616547519,true
1773616547182,false,1773616547427,true
1773616547191,false,1773616547433,true
1773616547201,false,1773616547497,true
1773616547212,false,1773616547505,true
1773616547222,false,1773616547512,true
1773616547232,true,1773616547525,true
1773616547242,true,1773616547535,true
1773616547252,false,1773616547596,true
1773616547261,true,1773616547604,true
1773616547272,true,1773616547617,true
1773616547281,false,1773616547625,true
1773616547292,false,1773616547535,true
1773616547301,false,1773616547592,true
1773616547312,false,1773616547604,true
1773616547322,true,1773616547614,true
1773616547332,false,1773616547625,true
1773616547342,true,1773616547635,true
1773616547352,false,1773616547695,true
1773616547361,false,1773616547703,true
1773616547372,true,1773616547713,true
1773616547382,true,1773616547726,true
1773616547391,false,1773616547630,true
1773616547402,false,1773616547641,true
1773616547412,false,1773616547700,true
1773616547422,false,1773616547710,true
1773616547432,false,1773616547724,true
1773616547442,false,1773616547730,true
1773616547452,true,1773616547741,true
1773616547461,true,1773616547800,true
1773616547472,false,1773616547810,true
1773616547482,false,1773616547821,true
1773616547491,true,1773616547730,true
1773616547501,true,1773616547741,true
1773616547512,false,1773616547800,true
1773616547522,false,1773616547810,true
1773616547532,true,1773616547821,true
1773616547541,true,1773616547829,true
1773616547551,true,1773616547841,true
1773616547562,true,1773616547901,true
1773616547571,true,1773616547910,true
1773616547582,false,1773616547925,true
1773616547592,true,1773616547831,true
1773616547602,false,1773616547841,true
1773616547611,true,1773616547900,true
1773616547622,false,1773616547910,true
1773616547632,false,1773616547925,true
1773616547641,false,1773616547929,true
1773616547652,true,1773616547940,true
1773616547662,false,1773616548004,true
1773616547671,true,1773616548012,true
1773616547682,true,1773616548021,true
1773616547691,false,1773616548032,true
1773616547701,false,1773616547940,true
1773616547711,true,1773616548000,true
1773616547721,false,1773616548012,true
1773616547732,false,1773616548021,true
1773616547742,true,1773616548032,true
1773616547751,false,1773616548041,true
1773616547762,true,1773616548100,true
1773616547772,false,1773616548111,true
1773616547781,false,1773616548122,true
1773616547792,true,1773616548133,true
1773616547801,false,1773616548041,true
1773616547812,true,1773616548100,true
1773616547821,false,1773616548111,true
1773616547831,true,1773616548122,true
1773616547841,false,1773616548133,true
1773616547852,true,1773616548140,true
1773616547862,true,1773616548206,true
1773616547871,true,1773616548211,true
1773616547882,true,1773616548222,true
1773616547891,false,1773616548231,true
1773616547901,false,1773616548136,true
1773616547912,true,1773616548197,true
1773616547922,false,1773616548207,true
1773616547932,true,1773616548217,true
1773616547941,false,1773616548228,true
1773616547952,false,1773616548240,true
1773616547962,true,1773616548298,true
1773616547971,false,1773616548306,true
1773616547982,true,1773616548318,true
1773616547992,false,1773616548328,true
1773616548002,true,1773616548240,true
1773616548011,false,1773616548296,true
1773616548022,false,1773616548306,true
1773616548031,true,1773616548318,true
1773616548042,true,1773616548328,true
1773616548052,false,1773616548336,true
1773616548061,true,1773616548403,true
1773616548072,true,1773616548408,true
1773616548081,true,1773616548417,true
1773616548092,true,1773616548432,true
1773616548102,true,1773616548437,true
1773616548111,false,1773616548346,true
1773616548121,true,1773616548408,true
1773616548131,true,1773616548417,true
1773616548141,false,1773616548432,true
1773616548152,false,1773616548437,true
1773616548162,true,1773616548500,true
1773616548171,false,1773616548508,true
1773616548182,false,1773616548516,true
1773616548192,true,1773616548529,true
1773616548202,false,1773616548540,true
1773616548212,false,1773616548446,true
1773616548221,true,1773616548508,true
1773616548232,false,1773616548516,true
1773616548242,true,1773616548529,true
1773616548252,true,1773616548540,true
1773616548261,true,1773616548599,true
1773616548272,true,1773616548608,true
1773616548282,true,1773616548617,true
1773616548291,true,1773616548629,true
1773616548302,true,1773616548638,true
1773616548312,true,1773616548599,true
1773616548321,false,1773616548605,true
1773616548331,false,1773616548617,true
1773616548342,false,1773616548629,true
1773616548352,true,1773616548638,true
1773616548362,true,1773616548701,true
1773616548371,false,1773616548708,true
1773616548382,false,1773616548719,true
1773616548391,false,1773616548728,true
1773616548401,false,1773616548736,true
1773616548412,true,1773616548701,true
1773616548422,true,1773616548708,true
1773616548432,false,1773616548719,true
1773616548442,false,1773616548728,true
1773616548451,true,1773616548736,true
1773616548462,true,1773616548802,true
1773616548472,true,1773616548809,true
1773616548481,true,1773616548817,true
1773616548492,true,1773616548832,true
1773616548502,true,1773616548839,true
1773616548512,false,1773616548744,true
1773616548522,true,1773616548802,true
1773616548532,true,1773616548814,true
1773616548542,true,1773616548830,true
1773616548551,false,1773616548837,true
1773616548562,true,1773616548843,true
1773616548572,true,1773616548904,true
1773616548581,true,1773616548912,true
1773616548592,false,1773616548928,true
1773616548601,true,1773616548932,true
1773616548611,false,1773616548944,true
1773616548622,false,1773616548903,true
1773616548632,true,1773616548912,true
1773616548642,false,1773616548928,true
1773616548652,true,1773616548932,true
1773616548662,true,1773616548944,true
1773616548671,false,1773616549001,true
1773616548682,false,1773616549013,true
1773616548692,false,1773616549027,true
1773616548701,false,1773616549034,true
1773616548712,true,1773616549042,true
1773616548721,true,1773616549006,true
1773616548732,true,1773616549013,true
1773616548742,true,1773616549027,true
1773616548752,true,1773616549034,true
1773616548762,false,1773616549042,true
1773616548771,false,1773616549105,true
1773616548782,true,1773616549115,true
1773616548791,true,1773616549125,true
1773616548802,false,1773616549134,true
1773616548812,false,1773616549143,true
1773616548822,true,1773616549102,true
1773616548832,false,1773616549111,true
1773616548842,true,1773616549126,true
1773616548851,true,1773616549133,true
1773616548862,true,1773616549147,true
1773616548871,true,1773616549205,true
1773616548882,false,1773616549213,true
1773616548892,false,1773616549223,true
1773616548902,true,1773616549237,true
1773616548912,false,1773616549244,true
1773616548921,false,1773616549204,true
1773616548932,false,1773616549213,true
1773616548941,true,1773616549221,true
1773616548952,true,1773616549237,true
1773616548962,true,1773616549300,true
1773616548972,false,1773616549304,true
1773616548982,false,1773616549315,true
1773616548991,false,1773616549326,true
1773616549001,true,1773616549338,true
1773616549012,true,1773616549348,true
1773616549021,false,1773616549304,true
1773616549031,true,1773616549315,true
1773616549042,false,1773616549326,true
1773616549052,true,1773616549338,true
1773616549061,false,1773616549348,true
1773616549072,true,1773616549406,true
1773616549082,true,1773616549417,true
1773616549091,false,1773616549428,true
1773616549102,true,1773616549435,true
1773616549111,false,1773616549445,true
1773616549122,false,1773616549402,true
1773616549132,false,1773616549410,true
1773616549141,true,1773616549423,true
1773616549152,false,1773616549432,true
1773616549162,true,1773616549443,true
1773616549172,true,1773616549501,true
1773616549181,false,1773616549510,true
1773616549192,false,1773616549524,true
1773616549202,true,1773616549531,true
1773616549211,true,1773616549541,true
1773616549221,false,1773616549553,true
1773616549232,true,1773616549510,true
1773616549242,true,1773616549524,true
1773616549251,true,1773616549531,true
1773616549261,false,1773616549541,true
1773616549272,true,1773616549553,true
1773616549281,true,1773616549611,true
1773616549292,false,1773616549622,true
1773616549301,false,1773616549632,true
1773616549311,true,1773616549640,true
1773616549322,true,1773616549651,true
1773616549331,true,1773616549611,true
1773616549342,true,1773616549622,true
1773616549351,false,1773616549632,true
1773616549362,true,1773616549640,true
1773616549372,false,1773616549651,true
1773616549381,false,1773616549710,true
1773616549392,true,1773616549720,true
1773616549402,true,1773616549737,true
1773616549412,true,1773616549742,true
1773616549421,true,1773616549749,true
1773616549432,false,1773616549708,true
1773616549442,true,1773616549716,true
1773616549452,false,1773616549726,true
1773616549461,true,1773616549739,true
1773616549472,true,1773616549748,true
1773616549482,true,1773616549809,true
1773616549491,true,1773616549816,true
1773616549502,false,1773616549826,true
1773616549511,true,1773616549839,true
1773616549522,true,1773616549846,true
1773616549531,false,1773616549906,true
1773616549541,true,1773616549816,true
1773616549551,false,1773616549826,true
1773616549562,true,1773616549839,true
1773616549571,false,1773616549848,true
1773616549581,false,1773616549906,true
1773616549592,false,1773616549918,true
1773616549601,true,1773616549930,true
1773616549611,true,1773616549939,true
1773616549622,true,1773616549949,true
1773616549632,true,1773616549908,true
1773616549641,true,1773616549918,true
1773616549651,true,1773616549930,true
1773616549662,true,1773616549939,true
1773616549671,true,1773616549949,true
1773616549681,false,1773616550010,true
1773616549692,true,1773616550016,true
1773616549701,false,1773616550031,true
1773616549712,true,1773616550042,true
1773616549721,false,1773616550049,true
1773616549732,true,1773616550111,true
1773616549742,false,1773616550015,true
1773616549751,false,1773616550031,true
1773616549762,true,1773616550042,true
1773616549772,false,1773616550052,true
1773616549781,true,1773616550111,true
1773616549792,false,1773616550117,true
1773616549801,true,1773616550127,true
1773616549811,false,1773616550143,true
1773616549821,true,1773616550148,true
1773616549832,true,1773616550210,true
1773616549842,true,1773616550113,true
1773616549852,false,1773616550122,true
1773616549861,false,1773616550142,true
1773616549872,false,1773616550146,true
1773616549882,true,1773616550155,true
1773616549891,true,1773616550212,true
1773616549902,true,1773616550223,true
1773616549912,true,1773616550241,true
1773616549921,true,1773616550246,true
1773616549932,true,1773616550253,true
1773616549942,false,1773616550212,true
1773616549952,false,1773616550223,true
1773616549962,false,1773616550241,true
1773616549971,true,1773616550246,true
1773616549982,false,1773616550253,true
1773616549991,false,1773616550313,true
1773616550001,false,1773616550322,true
1773616550012,false,1773616550340,true
1773616550021,false,1773616550345,true
1773616550031,true,1773616550355,true
1773616550042,false,1773616550315,true
1773616550052,true,1773616550322,true
1773616550062,false,1773616550340,true
1773616550072,true,1773616550354,true
1773616550081,false,1773616550355,true
1773616550092,true,1773616550417,true
1773616550101,true,1773616550422,true
1773616550111,true,1773616550441,true
1773616550121,true,1773616550444,true
1773616550131,true,1773616550452,true
1773616550142,true,1773616550514,true
1773616550152,true,1773616550422,true
1773616550161,true,1773616550436,true
1773616550172,true,1773616550445,true
1773616550182,true,1773616550456,true
1773616550191,false,1773616550514,true
1773616550202,false,1773616550524,true
1773616550212,false,1773616550541,true
1773616550222,false,1773616550544,true
1773616550231,true,1773616550552,true
1773616550241,true,1773616550613,true
1773616550252,false,1773616550519,true
1773616550262,true,1773616550527,true
1773616550271,true,1773616550542,true
1773616550281,true,1773616550548,true
1773616550292,false,1773616550613,true
1773616550301,false,1773616550618,true
1773616550312,true,1773616550634,true
1773616550322,true,1773616550642,true
1773616550331,false,1773616550649,true
1773616550341,true,1773616550711,true
1773616550352,true,1773616550721,true
1773616550361,true,1773616550627,true
1773616550372,false,1773616550642,true
1773616550382,true,1773616550649,true
1773616550391,false,1773616550711,true
1773616550402,true,1773616550721,true
1773616550411,false,1773616550737,true
1773616550421,false,1773616550741,true
1773616550431,true,1773616550752,true
1773616550442,false,1773616550810,true
1773616550452,true,1773616550819,true
1773616550462,false,1773616550735,true
1773616550472,true,1773616550744,true
1773616550481,false,1773616550752,true
1773616550492,false,1773616550810,true
1773616550502,false,1773616550819,true
1773616550511,false,1773616550831,true
1773616550522,true,1773616550844,true
1773616550531,false,1773616550850,true
1773616550541,true,1773616550859,true
1773616550551,false,1773616550920,true
1773616550561,false,1773616550825,true
1773616550572,true,1773616550839,true
1773616550581,true,1773616550848,true
1773616550591,false,1773616550859,true
1773616550602,false,1773616550916,true
1773616550611,false,1773616550925,true
1773616550621,false,1773616550933,true
1773616550632,false,1773616550949,true
1773616550642,true,1773616550957,true
1773616550651,false,1773616551015,true
1773616550662,false,1773616550925,true
1773616550671,false,1773616550940,true
1773616550681,false,1773616550949,true
1773616550692,true,1773616550957,true
1773616550702,false,1773616551016,true
1773616550711,true,1773616551024,true
1773616550722,true,1773616551046,true
1773616550731,true,1773616551050,true
1773616550742,true,1773616551058,true
1773616550752,true,1773616551120,true
1773616550761,false,1773616551123,true
1773616550772,true,1773616551046,true
1773616550782,false,1773616551050,true
1773616550791,true,1773616551057,true
1773616550802,true,1773616551120,true
1773616550812,false,1773616551129,true
1773616550821,false,1773616551143,true
1773616550832,false,1773616551149,true
1773616550842,true,1773616551159,true
1773616550851,true,1773616551219,true
1773616550862,false,1773616551226,true
1773616550872,false,1773616551143,true
1773616550881,true,1773616551150,true
1773616550892,false,1773616551159,true
1773616550902,false,1773616551220,true
1773616550912,true,1773616551226,true
1773616550922,false,1773616551243,true
1773616550932,true,1773616551249,true
1773616550941,true,1773616551257,true
1773616550952,false,1773616551318,true
1773616550962,true,1773616551328,true
1773616550971,false,1773616551243,true
1773616550982,true,1773616551249,true
1773616550992,false,1773616551259,true
1773616551001,false,1773616551318,true
1773616551012,false,1773616551326,true
1773616551022,true,1773616551342,true
1773616551032,true,1773616551348,true
1773616551041,false,1773616551357,true
1773616551052,false,1773616551421,true
1773616551062,true,1773616551425,true
1773616551071,true,1773616551330,true
1773616551082,true,1773616551346,true
1773616551091,true,1773616551354,true
1773616551102,false,1773616551362,true
1773616551112,false,1773616551425,true
1773616551122,false,1773616551432,true
1773616551132,false,1773616551449,true
1773616551142,true,1773616551455,true
1773616551152,false,1773616551462,true
1773616551162,true,1773616551529,true
1773616551171,true,1773616551533,true
1773616551182,false,1773616551449,true
1773616551192,false,1773616551455,true
1773616551201,true,1773616551462,true
1773616551212,false,1773616551529,true
1773616551222,true,1773616551533,true
1773616551232,true,1773616551552,true
1773616551242,false,1773616551558,true
1773616551252,true,1773616551563,true
1773616551262,false,1773616551623,true
1773616551272,false,1773616551632,true
1773616551281,true,1773616551552,true
1773616551292,false,1773616551558,true
1773616551301,true,1773616551563,true
1773616551312,true,1773616551623,true
1773616551322,false,1773616551632,true
1773616551331,true,1773616551652,true
1773616551342,true,1773616551656,true
1773616551351,true,1773616551666,true
1773616551361,false,1773616551725,true
1773616551372,true,1773616551731,true
1773616551382,false,1773616551652,true
1773616551392,false,1773616551652,true
1773616551402,true,1773616551658,true
1773616551412,true,1773616551720,true
1773616551422,false,1773616551728,true
1773616551431,true,1773616551736,true
1773616551442,true,1773616551753,true
1773616551452,true,1773616551757,true
1773616551461,false,1773616551765,true
1773616551472,false,1773616551830,true
1773616551482,false,1773616551750,true
1773616551491,true,1773616551750,true
1773616551502,true,1773616551756,true
1773616551512,true,1773616551764,true
1773616551521,false,1773616551830,true
1773616551532,false,1773616551835,true
1773616551541,true,1773616551849,true
1773616551552,false,1773616551862,true
1773616551561,false,1773616551867,true
1773616551571,false,1773616551923,true
1773616551582,false,1773616551939,true
1773616551591,false,1773616551951,true
1773616551601,false,1773616551862,true
1773616551612,false,1773616551867,true
1773616551621,false,1773616551923,true
1773616551632,false,1773616551935,true
1773616551641,false,1773616551951,true
1773616551652,true,1773616551958,true
1773616551662,false,1773616551966,true
1773616551671,false,1773616552026,true
1773616551682,true,1773616552035,true
1773616551692,true,1773616551958,true
1773616551701,true,1773616551958,true
1773616551712,true,1773616551966,true
1773616551722,true,1773616552026,true
1773616551732,true,1773616552034,true
1773616551741,true,1773616552051,true
1773616551752,true,1773616552055,true
1773616551761,true,1773616552064,true
1773616551772,true,1773616552129,true
1773616551782,true,1773616552137,true
1773616551792,true,1773616552055,true
1773616551802,true,1773616552055,true
1773616551811,true,1773616552061,true
1773616551822,false,1773616552124,true
1773616551831,false,1773616552135,true
1773616551841,false,1773616552140,true
1773616551851,true,1773616552159,true
1773616551862,true,1773616552164,true
1773616551872,false,1773616552223,true
1773616551882,true,1773616552247,true
1773616551891,true,1773616552247,true
1773616551902,true,1773616552255,true
1773616551911,true,1773616552164,true
1773616551922,false,1773616552223,true
1773616551932,true,1773616552231,true
1773616551942,false,1773616552247,true
1773616551951,true,1773616552255,true
1773616551961,false,1773616552259,true
1773616551971,true,1773616552328,true
1773616551981,false,1773616552332,true
1773616551992,true,1773616552342,true
1773616552001,false,1773616552357,true
1773616552012,true,1773616552257,true
1773616552022,false,1773616552266,true
1773616552032,false,1773616552332,true
1773616552041,true,1773616552337,true
1773616552051,true,1773616552349,true
1773616552062,false,1773616552361,true
1773616552072,false,1773616552369,true
1773616552081,false,1773616552427,true
1773616552092,true,1773616552443,true
1773616552101,true,1773616552457,true
1773616552112,true,1773616552361,true
1773616552122,true,1773616552371,true
1773616552132,true,1773616552429,true
1773616552141,true,1773616552436,true
1773616552152,false,1773616552450,true
1773616552162,false,1773616552461,true
1773616552172,true,1773616552468,true
1773616552182,true,1773616552529,true
1773616552191,true,1773616552534,true
1773616552202,false,1773616552554,true
1773616552211,false,1773616552563,true
1773616552221,false,1773616552468,true
1773616552231,false,1773616552525,true
1773616552241,false,1773616552534,true
1773616552252,true,1773616552554,true
1773616552261,false,1773616552563,true
1773616552272,true,1773616552568,true
1773616552281,false,1773616552629,true
1773616552292,true,1773616552641,true
1773616552302,true,1773616552654,true
1773616552311,false,1773616552662,true
1773616552322,false,1773616552568,true
1773616552332,true,1773616552629,true
1773616552342,false,1773616552638,true
1773616552351,true,1773616552654,true
1773616552362,true,1773616552662,true
1773616552372,true,1773616552667,true
1773616552382,false,1773616552729,true
1773616552391,false,1773616552743,true
1773616552402,true,1773616552759,true
1773616552412,false,1773616552662,true
1773616552422,false,1773616552667,true
1773616552432,true,1773616552729,true
1773616552441,true,1773616552740,true
1773616552452,false,1773616552759,true
1773616552461,true,1773616552766,true
1773616552471,true,1773616552772,true
1773616552482,false,1773616552831,true
1773616552492,false,1773616552837,true
1773616552501,false,1773616552852,true
1773616552512,false,1773616552866,true
1773616552522,true,1773616552772,true
1773616552532,true,1773616552831,true
1773616552542,false,1773616552837,true
1773616552551,false,1773616552852,true
1773616552562,false,1773616552866,true
1773616552572,false,1773616552874,true
1773616552582,true,1773616552932,true
1773616552591,true,1773616552945,true
1773616552602,false,1773616552953,true
1773616552612,false,1773616552966,true
1773616552621,false,1773616552874,true
1773616552632,false,1773616552932,true
1773616552641,true,1773616552937,true
1773616552651,true,1773616552953,true
1773616552661,true,1773616552966,true
1773616552672,false,1773616552972,true
1773616552682,true,1773616553033,true
1773616552691,true,1773616553046,true
1773616552702,true,1773616553047,true
1773616552712,false,1773616553075,true
1773616552721,true,1773616552970,true
1773616552732,true,1773616552974,true
1773616552742,true,1773616553040,true
1773616552751,false,1773616553046,true
1773616552761,false,1773616553069,true
1773616552772,false,1773616553075,true
1773616552782,true,1773616553082,true
1773616552791,false,1773616553143,true
1773616552802,true,1773616553151,true
1773616552811,false,1773616553165,true
1773616552822,false,1773616553075,true
1773616552831,true,1773616553080,true
1773616552842,true,1773616553138,true
1773616552852,false,1773616553145,true
1773616552862,false,1773616553165,true
1773616552871,true,1773616553172,true
1773616552881,false,1773616553180,true
1773616552891,true,1773616553248,true
1773616552902,true,1773616553248,true
1773616552911,false,1773616553270,true
1773616552921,false,1773616553172,true
1773616552932,true,1773616553180,true
1773616552942,false,1773616553240,true
1773616552951,true,1773616553247,true
1773616552962,false,1773616553270,true
1773616552972,true,1773616553277,true
1773616552981,false,1773616553282,true
1773616552992,true,1773616553347,true
1773616553001,true,1773616553347,true
1773616553012,true,1773616553370,true
1773616553022,true,1773616553370,true
1773616553031,true,1773616553277,true
1773616553042,false,1773616553340,true
1773616553052,false,1773616553346,true
1773616553061,true,1773616553355,true
1773616553071,false,1773616553370,true
1773616553081,false,1773616553375,true
1773616553091,false,1773616553461,true
1773616553102,false,1773616553461,true
1773616553112,false,1773616553461,true
1773616553121,true,1773616553471,true
1773616553132,false,1773616553375,true
1773616553141,true,1773616553434,true
1773616553152,true,1773616553442,true
1773616553161,true,1773616553461,true
1773616553172,true,1773616553471,true
1773616553182,false,1773616553477,true
1773616553191,false,1773616553562,true
1773616553202,true,1773616553562,true
1773616553212,false,1773616553562,true
1773616553221,true,1773616553569,true
1773616553232,false,1773616553477,true
1773616553241,false,1773616553533,true
